date,actual_price,predicted_price,actual_deviation,predicted_deviation
2024-04-10,86.98,82.41435723960487,3.1956666666666678,4.875286778864396
2024-04-11,85.79,82.56950446151777,1.7630000000000052,3.2542085650240398
2024-04-12,86.46,83.1051376194424,2.239999999999995,4.840452122229756
2024-04-13,86.46,83.13293923795155,2.096666666666664,4.48651931931184
2024-04-14,86.46,83.13293923795155,1.945999999999998,4.48651931931184
2024-04-15,86.21,83.11974039134266,1.5536666666666576,4.900788173380003
2024-04-16,86.15,83.28409143640586,1.353333333333353,5.002698695885068
2024-04-17,83.58,83.24941225886948,-1.2133333333333383,2.1787082633344297
2024-04-18,83.5,82.58760234788551,-1.2636666666666798,4.049757427488051
2024-04-19,83.79,82.35302301831321,-1.007000000000005,4.790900091607062
2024-04-20,83.79,82.40820750910686,-1.066999999999993,4.444456122707158
2024-04-21,83.79,82.40820750910686,-1.1566666666666663,4.444456122707158
2024-04-22,83.82,82.18641526401946,-1.2173333333333431,4.444456122707158
2024-04-23,84.17,82.03896927811805,-0.9696666666666545,4.549579824693674
2024-04-24,84.09,82.1118637717649,-1.1056666666666644,3.9391437058340357
2024-04-25,84.92,81.91869792566904,-0.35933333333333906,4.93050518699413
2024-04-26,85.38,82.02400373521976,-0.007000000000005002,4.6229616122014905
2024-04-27,85.38,82.29631965709136,-0.054333333333332234,3.9391437058340357
2024-04-28,85.38,82.29631965709136,-0.10166666666665947,3.9391437058340357
2024-04-29,84.26,82.55673066474897,-1.231666666666655,2.706832951546235
2024-04-30,83.49,81.31733233536883,-1.98599999999999,3.117230459865971
2024-05-01,80.7,79.82391592547604,-4.647999999999996,2.0014068007112686
2024-05-02,80.59,79.67831011981741,-4.579333333333324,3.6647092165779203
2024-05-03,79.65,78.86434584616148,-5.300333333333313,2.7810540209024874
2024-05-04,79.65,78.501633349331,-5.042999999999992,3.6647092165779203
2024-05-05,79.65,78.501633349331,-4.7749999999999915,3.6647092165779203
2024-05-06,80.1,78.60469468349737,-4.072000000000017,3.42615574358112
2024-05-07,79.97,78.59808189616263,-3.944666666666663,2.8700084734598073
2024-05-08,80.57,79.58092755940939,-3.1223333333333443,3.399926584970407
2024-05-09,80.86,80.59078226299704,-2.6596666666666664,3.325392280502879
2024-05-10,79.81,79.70040334443121,-3.4706666666666734,1.8443361937685776
2024-05-11,79.81,79.33769084760073,-3.271333333333331,2.8426267978893835
2024-05-12,79.81,79.33769084760073,-3.049666666666667,2.8426267978893835
2024-05-13,80.71,79.18320166209489,-1.9579999999999984,3.3286758621763552
2024-05-14,79.62,78.0517725163277,-2.819999999999993,1.8443361937685776
2024-05-15,80.23,79.3731657484722,-2.0106666666666513,3.145554309044973
2024-05-16,80.85,79.84298669640685,-1.2140000000000128,3.145554309044973
2024-05-17,81.66,81.05067424967939,-0.3400000000000034,3.3286758621763552
2024-05-18,81.66,80.9623390325362,-0.2786666666666662,2.8426267978893835
2024-05-19,81.66,80.9623390325362,-0.20766666666666822,2.8426267978893835
2024-05-20,81.39,81.21348034512131,-0.39766666666666595,2.7379038971028096
2024-05-21,80.66,80.17060441463995,-1.0233333333333405,2.2461849220953147
2024-05-22,79.15,78.2691295705837,-2.37766666666667,1.8001027489077508
2024-05-23,77.47,74.82042770427253,-3.8343333333333334,0.162111296744043
2024-05-24,78.48,75.43410425620203,-2.6373333333333306,3.9745579034549836
2024-05-25,78.48,75.67069492253549,-2.4226666666666574,2.8426267978893835
2024-05-26,78.48,75.77685064638293,-2.1926666666666534,2.8426267978893835
2024-05-27,78.48,75.77140923583899,-1.9626666666666637,2.8426267978893835
2024-05-28,80.9,80.69602688659356,0.6066666666666691,4.538961161163818
2024-05-29,80.24,77.82832738025196,0.08066666666667288,2.2030899477345995
2024-05-30,78.96,77.50700666946771,-1.0483333333333462,2.098708469694012
2024-05-31,77.97,74.54197400910253,-1.947333333333333,2.1124832831736327
2024-06-01,77.97,73.94650469152843,-1.8599999999999994,2.0847449185302116
2024-06-02,77.97,73.94650469152843,-1.8039999999999878,2.0847449185302116
2024-06-03,75.26,75.60473646658109,-4.367666666666665,0.06557142943637194
2024-06-04,74.27,74.80354477472376,-5.1783333333333275,0.7975689893966458
2024-06-05,75.08,73.5630103739432,-4.200999999999993,2.2819086578044225
2024-06-06,76.52,74.23657104157023,-2.646000000000001,2.9490956739993504
2024-06-07,76.53,75.9115803383955,-2.501333333333335,1.795859593517451
2024-06-08,76.53,75.9115803383955,-2.356999999999985,1.795859593517451
2024-06-09,76.53,75.9115803383955,-2.2476666666666603,1.795859593517451
2024-06-10,78.75,76.10744963190521,0.007666666666665378,3.4633757309386732
2024-06-11,78.88,78.1659605836182,0.16866666666665253,1.795859593517451
2024-06-12,79.56,78.0114325112719,0.8870000000000005,2.2927081505515647
2024-06-13,79.61,79.93244463344946,0.9373333333333278,1.8784782542233966
2024-06-14,79.41,77.70289326162292,0.7646666666666562,1.8784782542233966
2024-06-15,79.41,77.71148575359992,0.812666666666658,1.8784782542233966
2024-06-16,79.41,77.71148575359992,0.887666666666675,1.8784782542233966
2024-06-17,81.33,81.35214365078042,2.818666666666658,3.4633757309386732
2024-06-18,82.67,81.46037694517794,4.125,2.9490956739993504
2024-06-19,82.67,81.0643635330597,4.082333333333352,1.795859593517451
2024-06-20,83.34,81.15609533166405,4.663000000000011,2.210089489845619
2024-06-21,81.71,80.51363010831484,2.947666666666663,0.585184368224105
2024-06-22,81.71,80.58545015847962,2.8063333333333276,1.795859593517451
2024-06-23,81.71,80.58545015847962,2.6986666666666537,1.795859593517451
2024-06-24,82.63,80.67001826815458,3.480333333333334,2.2819086578044225
2024-06-25,81.97,81.02453669573775,2.7039999999999935,0.8536426153267432
2024-06-26,82.19,81.04613975888108,2.8003333333333273,1.401160898298345
2024-06-27,83.04,82.98573321899154,3.5790000000000077,2.2613556999508595
2024-06-28,82.83,82.4949949539993,3.282666666666657,1.401160898298345
2024-06-29,82.83,82.5035874459763,3.153666666666666,1.401160898298345
2024-06-30,82.83,82.5035874459763,2.9916666666666742,1.401160898298345
2024-07-01,84.7,83.58792936752654,4.637333333333331,2.69010914577564
2024-07-02,84.09,82.92362243711935,3.8233333333333377,1.5381240178369742
2024-07-03,85.19,82.85919958418206,4.592333333333343,3.199107976828111
2024-07-04,85.19,83.17220838174026,4.228333333333339,2.1350896497428047
2024-07-05,84.44,83.10690683415963,3.166333333333327,1.4955527995880216
2024-07-06,84.44,82.87251582916633,2.902333333333331,2.1350896497428047
2024-07-07,84.44,82.87251582916633,2.6386666666666656,2.1350896497428047
2024-07-08,83.63,81.09022956487885,1.5919999999999845,2.1418356736373307
2024-07-09,82.78,81.33629651050148,0.5336666666666758,2.1418356736373307
2024-07-10,83.39,80.87202483659092,0.9890000000000043,3.2344527245664643
2024-07-11,83.92,81.7399613764821,1.3510000000000133,3.2344527245664643
2024-07-12,83.49,81.86044104348701,0.789999999999992,2.7292582767241504
2024-07-13,83.49,81.37386764215374,0.660666666666657,2.9315252134108745
2024-07-14,83.49,81.37386764215374,0.5246666666666613,2.9315252134108745
2024-07-15,83.22,81.27996674608497,0.12766666666666993,2.8268023126243
2024-07-16,81.92,81.22348524026829,-1.2560000000000002,1.5385359140709625
2024-07-17,84.16,81.5946317571114,0.8896666666666704,3.564260912342407
2024-07-18,84.17,82.40294640174712,0.8496666666666641,2.967521037523407
2024-07-19,81.43,78.93879800163097,-1.8489999999999895,0.891670715468063
2024-07-20,81.43,78.77079010181347,-1.7853333333333268,2.8764821028606162
2024-07-21,81.43,78.77079010181347,-1.775999999999982,2.8764821028606162
2024-07-22,81.25,78.83425546505072,-1.940666666666658,2.516672088647327
2024-07-23,78.24,75.05501085824916,-4.835000000000008,0.5349147672524672
2024-07-24,78.78,76.7245407952664,-4.166666666666671,0.9855874409742573
2024-07-25,79.43,77.42736403422482,-3.432000000000002,1.0968898261468354
2024-07-26,78.58,75.15529151354757,-4.161666666666662,0.53336228585528
2024-07-27,78.58,75.05989711197729,-4.013000000000005,1.0905762325614474
2024-07-28,78.58,75.05989711197729,-3.8713333333333395,1.0905762325614474
2024-07-29,77.27,74.6372083400622,-4.996000000000009,0.2480726437563654
2024-07-30,76.17,74.02568368994254,-5.874000000000009,0.6489695197403853
2024-07-31,79.36,76.2497184690755,-2.5060000000000002,3.114955670867939
2024-08-01,77.74,76.97128979630422,-3.914333333333346,1.0974223613331948
2024-08-02,74.99,74.75897733674702,-6.3243333333333425,0.35352052272213463
2024-08-03,74.99,74.35902587729304,-5.984333333333339,1.6221913582222327
2024-08-04,74.99,74.60082363212874,-5.669333333333341,1.6221913582222327
2024-08-05,74.46,73.95616276706542,-5.86666666666666,1.4199244215355091
2024-08-06,74.6,74.09971610260764,-5.398666666666671,1.6221913582222327
2024-08-07,76.68,75.5141425161716,-3.086999999999989,2.577150320853939
2024-08-08,77.64,76.88786982371803,-1.9556666666666587,1.6970841785946706
2024-08-09,78.28,77.23469025030727,-1.1453333333333404,1.4266065698238182
2024-08-10,78.28,77.11729785780386,-0.9573333333333238,1.518584406347135
2024-08-11,78.28,77.11729785780386,-0.7836666666666616,1.518584406347135
2024-08-12,81.45,80.04671764419045,2.454333333333338,1.642118985017076
2024-08-13,79.81,77.96236715754831,0.9370000000000118,0.3972825225476378
2024-08-14,78.47,76.62015809384853,-0.24466666666667436,0.2449649352423558
2024-08-15,79.66,77.14054955247605,1.0206666666666706,2.7386369144662797
2024-08-16,78.05,76.72070090135736,-0.3856666666666797,1.061312491601985
2024-08-17,78.05,76.31260001143123,-0.18166666666665776,2.305278542466702
2024-08-18,78.05,76.31260001143123,-0.06900000000000261,2.305278542466702
2024-08-19,75.82,76.36776317890778,-2.112000000000009,0.5317339995698823
2024-08-20,75.27,74.89484122580201,-2.4566666666666777,1.7450084624251945
2024-08-21,72.76,73.36680006940963,-4.683666666666653,0.6466038407591945
2024-08-22,73.72,73.31015925525816,-3.5729999999999933,2.709109245796827
2024-08-23,75.82,75.72257146939455,-1.3743333333333396,3.3873688099823447
2024-08-24,75.82,75.86246546522739,-1.2540000000000049,3.0765461714339213
2024-08-25,75.82,75.86246546522739,-1.1620000000000061,3.0765461714339213
2024-08-26,78.4,76.1676696118834,1.4240000000000208,2.609858306403777
2024-08-27,76.5,76.37226346938354,-0.4066666666666663,1.1887633674416418
2024-08-28,75.49,74.99382915474895,-1.3573333333333437,1.4506623246674708
2024-08-29,76.9,75.637637192699,0.028333333333335986,3.149921580936909
2024-08-30,74.52,73.48168575528405,-2.190333333333342,-0.4411059588351714
2024-08-31,74.52,73.43765289084804,-2.0830000000000126,1.8063091805001934
2024-09-01,74.52,72.63900295943708,-2.0673333333333375,0.48923163519033214
2024-09-02,74.52,72.63356154889314,-2.0516666666666765,0.5001022239608234
2024-09-03,71.28,68.99437621883476,-5.167999999999992,-1.9735608303868621
2024-09-04,70.11,68.5460883640092,-6.193000000000012,-1.3596359459950749
2024-09-05,70.09,68.7620516003229,-6.062666666666658,-0.3636622149030242
2024-09-06,68.58,67.00765424139165,-7.302666666666667,-1.6831677297239065
2024-09-07,68.58,67.12695635993127,-7.000666666666675,-0.5938209349416446
2024-09-08,68.58,67.12695635993127,-6.677333333333323,-0.45180081422532975
2024-09-09,69.65,67.4389618079055,-5.319666666666663,0.10591888269055803
2024-09-10,66.73,66.75857923305098,-7.85466666666666,-1.9404577074660676
2024-09-11,68.25,67.43934008185227,-5.894666666666666,0.18474897816287006
2024-09-12,69.89,67.8739817572238,-3.9239999999999924,1.5080101856489614
2024-09-13,69.59,67.45769386794291,-3.9279999999999973,1.0911949800597978
2024-09-14,69.59,67.33555617896235,-3.592333333333343,1.2934619167465224
2024-09-15,69.59,67.33555617896235,-3.3103333333333183,1.2934619167465224
2024-09-16,71.1,69.26310251475472,-1.5686666666666866,1.7160960680708217
2024-09-17,72.16,69.51791879828662,-0.312333333333342,1.6372659725985097
2024-09-18,71.87,69.15646974993055,-0.47066666666665924,1.1966327183476535
2024-09-19,72.86,71.97931543140959,0.5996666666666641,1.6372659725985097
2024-09-20,72.72,72.38869983079522,0.4609999999999985,1.3988996550343773
2024-09-21,72.72,72.2380044277949,0.49433333333332996,1.3988996550343773
2024-09-22,72.72,72.2380044277949,0.5976666666666688,1.3988996550343773
2024-09-23,71.33,69.90084517963146,-0.6426666666666563,0.06401359582949505
2024-09-24,72.34,72.06932743083638,0.4833333333333485,1.5597633976933973
2024-09-25,70.42,69.18651336728568,-1.1706666666666763,-0.28649442430511957
2024-09-26,68.28,66.59601287169677,-3.0366666666666617,-0.07595211241367754
2024-09-27,68.72,67.98228883700126,-2.370999999999995,1.9572635628229906
2024-09-28,68.72,67.86466970915953,-2.098333333333329,1.654336051667401
2024-09-29,68.72,67.86466970915953,-1.9050000000000011,1.654336051667401
2024-09-30,68.75,66.72735100464725,-1.6826666666666625,1.654336051667401
2024-10-01,70.41,71.50330557063495,0.11433333333333451,5.312248867864882
2024-10-02,70.74,71.3694191036151,0.5703333333333234,4.236337911073678
2024-10-03,74.33,73.10998405235365,4.058666666666667,5.371938172310437
2024-10-04,74.93,73.36487563270462,4.498000000000005,3.835950941946224
2024-10-05,74.93,73.31043872402078,4.336666666666673,3.439452038732736
2024-10-06,74.93,73.31043872402078,4.125,3.439452038732736
2024-10-07,77.76,74.23005057237278,6.649000000000001,5.052142491117004
2024-10-08,74.26,73.70347496658272,2.9596666666666778,0.5317720141590041
2024-10-09,73.85,73.44229938356945,2.4096666666666806,2.57218898361657
2024-10-10,76.46,75.52227584898849,4.695333333333323,3.2266429547890776
2024-10-11,76.11,75.35729119511115,4.083333333333329,2.73594950449908
2024-10-12,76.11,75.40221358156418,3.8760000000000048,2.9382164411858036
2024-10-13,76.11,75.40221358156418,3.6586666666666474,2.9382164411858036
2024-10-14,76.11,76.12332099784932,3.4413333333333327,2.8015498258755054
2024-10-15,71.22,72.48478865051739,-1.5030000000000001,0.6164754560677095
2024-10-16,70.97,72.22318579823119,-1.748666666666665,2.7004662861105913
2024-10-17,71.26,72.07080925577722,-1.4286666666666719,2.9775824026680304
2024-10-18,69.78,71.58818088979194,-2.8389999999999844,2.154455289073524
2024-10-19,69.78,71.40430933211445,-2.7363333333333344,3.576612858946534
2024-10-20,69.78,71.40430933211445,-2.638333333333321,3.576612858946534
2024-10-21,71.16,72.23969372388366,-1.2063333333333475,3.8590079070769563
2024-10-22,72.84,74.22351523862521,0.4696666666666829,3.909019776696055
2024-10-23,71.37,73.35154372952235,-1.0016666666666652,1.7349479288497391
2024-10-24,70.58,71.42393396695496,-1.7330000000000183,1.2147205017881029
2024-10-25,72.02,73.16662835317062,-0.34633333333334804,3.4392024478631202
2024-10-26,72.02,73.184321163115,-0.47100000000000364,2.616418308032018
2024-10-27,72.02,73.184321163115,-0.5810000000000173,2.616418308032018
2024-10-28,67.65,68.95268381785984,-4.915333333333322,-0.2905086846823494
2024-10-29,67.48,68.43371289983185,-5.044000000000011,3.576612858946534
2024-10-30,68.91,70.0547832853876,-3.619333333333344,3.2556881641437836
2024-10-31,69.58,70.9359494615142,-2.921666666666681,3.508737324882025
2024-11-01,69.81,70.47734859824858,-2.660666666666657,3.032998190519047
2024-11-02,69.81,70.3890133811054,-2.509999999999991,3.1272116668604872
2024-11-03,69.81,70.3890133811054,-2.339333333333329,3.1272116668604872
2024-11-04,71.83,72.64445014562853,-0.21600000000000819,3.5793987013462707
2024-11-05,72.26,72.76831860729393,0.30299999999999727,3.1682524030411274
2024-11-06,71.98,72.40868450940754,0.215666666666678,2.9568357439117294
2024-11-07,72.69,73.95517274774114,0.9779999999999944,3.3158907377840205
2024-11-08,70.69,71.00883798525952,-0.9166666666666714,1.8955323038659995
2024-11-09,70.69,70.70314435957368,-0.7243333333333482,3.3975090900708227
2024-11-10,70.69,71.01512368536713,-0.543666666666681,3.3975090900708227
2024-11-11,70.69,69.08252144535669,-0.36300000000001376,3.536771388656905
2024-11-12,68.43,66.11503129496538,-2.3669999999999902,-0.02983701265023348
2024-11-13,68.76,68.63061332208555,-1.7919999999999874,1.0459976669962208
2024-11-14,68.99,68.55597253983161,-1.4876666666666694,0.8362943657748119
2024-11-15,67.33,65.55436794232554,-3.0263333333333406,-0.1668996116263059
2024-11-16,67.33,65.92912396810391,-2.8953333333333404,1.2830383133865055
2024-11-17,67.33,65.92912396810391,-2.8136666666666628,1.2830383133865055
2024-11-18,69.46,68.5189605187731,-0.6730000000000018,1.1867505607932776
2024-11-19,69.75,69.19273851696676,-0.382000000000005,2.2151993684761306
2024-11-20,69.25,68.96996723294133,-0.8183333333333422,1.9380832519186906
2024-11-21,70.39,68.37121144587424,0.403333333333336,1.2338807511396133
2024-11-22,71.68,69.62739196965602,1.683000000000007,1.2075966833802763
2024-11-23,71.68,69.49145894917692,1.646333333333331,0.8977666996176887
2024-11-24,71.68,69.49145894917692,1.657666666666671,0.8977666996176887
2024-11-25,69.41,68.33765544951076,-0.5253333333333359,-0.20159062786972232
2024-11-26,69.05,68.30742971056672,-0.7863333333333458,-0.010211528622479742
2024-11-27,69.03,68.50105165858665,-0.852333333333334,0.3311073543083925
2024-11-28,69.03,68.41145888261462,-0.9039999999999964,0.3311073543083925
2024-11-29,68.26,67.76425269415209,-1.6523333333333312,-0.6502751464758815
2024-11-30,68.26,68.12861270153601,-1.6083333333333343,0.3311073543083925
2024-12-01,68.26,68.64343977746464,-1.5566666666666578,1.5040471232408028
2024-12-02,68.35,66.7636052472276,-1.4180000000000064,2.0548235442900418
2024-12-03,70.15,69.95225829445832,0.3706666666666649,3.5904986787115125
2024-12-04,68.81,68.25398023819045,-0.8686666666666696,2.209533973057455
2024-12-05,68.58,67.58505949834777,-0.9760000000000133,3.192684132491195
2024-12-06,68.58,67.50428584968742,-0.8626666666666694,3.297407033277769
2024-12-07,68.58,67.50428584968742,-0.7256666666666689,3.297407033277769
2024-12-08,68.58,66.70292589575647,-0.6553333333333313,3.1553869125614544
2024-12-09,68.65,67.9425290970833,-0.5173333333333261,3.3634727949833145
2024-12-10,68.85,68.12599183235902,-0.25600000000001444,3.3634727949833145
2024-12-11,70.57,68.71047784669734,1.4679999999999893,3.6565644404170574
2024-12-12,70.25,68.5069772887168,1.0873333333333335,3.161205858296591
2024-12-13,71.54,70.21002171647747,2.2846666666666806,3.419117211371623
2024-12-14,71.54,69.97896117786583,2.1996666666666727,3.1553869125614544
2024-12-15,71.54,69.97896117786583,2.059333333333342,3.1553869125614544
2024-12-16,71.03,69.78080723348975,1.426000000000002,2.9531199758747304
2024-12-17,70.31,69.55477767102873,0.6066666666666691,1.3854838402811271
2024-12-18,70.8,69.76064153357984,1.0519999999999925,1.3399239488668653
2024-12-19,70.1,69.80218290829185,0.3403333333333336,0.9353241502761354
2024-12-20,69.71,70.00803404664491,-0.06500000000001194,1.7105364868870032
2024-12-21,69.71,70.06002106042449,-0.04233333333334599,1.9128034235737272
2024-12-22,69.71,69.60553668851865,0.023333333333326323,1.9128034235737272
2024-12-23,69.5,69.08439976899439,-0.11400000000000432,1.8604493625295824
2024-12-24,70.87,69.42454206147278,1.2830000000000013,2.2039686580160613
2024-12-25,70.87,69.28307429883316,1.234333333333339,1.9128034235737272
2024-12-26,70.38,69.41122129346213,0.6999999999999886,1.7105364868870032
2024-12-27,71.28,69.79962686106025,1.5249999999999915,2.1826636830997637
2024-12-28,71.28,69.5685663224486,1.4500000000000028,1.9128034235737272
2024-12-29,71.28,69.5685663224486,1.349333333333334,1.9128034235737272
2024-12-30,71.73,69.77433388995553,1.6836666666666815,1.7900836388718575
2024-12-31,72.44,70.63818282973455,2.254333333333335,1.9187380916981025
2025-01-01,72.44,71.0334702440404,2.118000000000009,1.4788468100685166
2025-01-02,73.79,70.94402532150553,3.3466666666666782,1.836906505790513
2025-01-03,74.64,71.20524225346233,4.0023333333333255,1.6215264952088015
2025-01-04,74.64,71.20509440002517,3.8003333333333273,1.5433937336646095
2025-01-05,74.64,72.11323856001174,3.598333333333329,1.5433937336646095
2025-01-06,74.31,72.63595645166376,3.0773333333333284,1.0623295039979122
2025-01-07,74.99,72.73483785480218,3.5436666666666667,2.8904528912406504
2025-01-08,73.99,72.68804465731526,2.3656666666666553,2.127952836359385
2025-01-09,73.99,73.92476410872982,2.194333333333333,1.8208177161687171
2025-01-10,77.27,75.43650559294042,5.250999999999991,2.228371359050648
2025-01-11,77.27,75.48451937611416,5.016999999999996,1.8208177161687171
2025-01-12,77.27,75.48451937611416,4.825999999999993,1.8208177161687171
2025-01-13,79.57,76.39396556559703,6.858333333333334,2.2820476938762493
2025-01-14,78.2,75.63991844652293,5.2663333333333355,0.8750649763734024
2025-01-15,80.73,77.78473277270469,7.472999999999999,2.2820476938762493
2025-01-16,79.35,75.48014084719863,5.791666666666657,0.8750649763734024
2025-01-17,78.56,74.56307000178323,4.743000000000009,0.735373252289257
2025-01-18,78.56,74.48999389921958,4.461000000000013,1.525062792062799
2025-01-19,78.56,74.46429521316637,4.166000000000011,1.525062792062799
2025-01-20,78.56,74.46189473890591,3.870999999999995,1.525062792062799
2025-01-21,76.79,75.81370475584966,1.865000000000009,0.349585702132771
2025-01-22,76.12,75.41940860171489,0.9743333333333482,1.1812808660139342
2025-01-23,75.03,74.42536913976262,-0.25433333333332087,0.8225271120479121
2025-01-24,74.97,73.09649927880834,-0.4510000000000076,1.8208177161687171
2025-01-25,74.97,73.09649927880834,-0.6039999999999992,1.8208177161687171
2025-01-26,74.97,73.09649927880834,-0.7270000000000181,1.8208177161687171
2025-01-27,73.51,72.00235647022949,-2.261333333333326,1.877473162236078
2025-01-28,74.15,72.77102781054707,-1.7169999999999845,3.035785724879262
2025-01-29,72.94,72.27109833191994,-2.967333333333329,2.031181527173068
2025-01-30,73.1,72.45700593521673,-2.829333333333338,2.4365287182252398
2025-01-31,72.84,72.21403393006509,-3.1026666666666642,2.124028061147581
2025-02-01,72.84,72.9843591688605,-3.071000000000012,3.411166623116822
2025-02-02,72.84,72.9843591688605,-3.0109999999999815,3.3699345601059614
2025-02-03,73.52,74.4920011740545,-2.2936666666666667,3.9172757609840807
2025-02-04,73.04,73.99705704793548,-2.720333333333329,3.67298004029236
2025-02-05,71.39,73.47599053666255,-4.27300000000001,2.404014962943137
2025-02-06,70.97,71.02098884835995,-4.5589999999999975,3.67298004029236
2025-02-07,71.32,72.49983389102483,-4.120000000000019,4.826092942319504
2025-02-08,71.32,72.445396982341,-4.030999999999992,4.127925551481876
2025-02-09,71.32,72.445396982341,-3.832666666666668,4.127925551481876
2025-02-10,72.73,74.10253597290013,-2.271333333333331,5.281161631963775
2025-02-11,73.67,73.36161967602047,-1.2113333333333287,5.259856657047477
2025-02-12,71.72,72.9000369965052,-2.8996666666666755,1.133276669408266
2025-02-13,71.66,73.14850786047737,-2.7416666666666742,2.620732193926129
2025-02-14,71.05,72.73656136217043,-3.0289999999999964,1.3781561305880188
2025-02-15,71.05,72.83760996236693,-2.7523333333333397,2.115419777053008
2025-02-16,71.05,72.83760996236693,-2.5019999999999953,2.115419777053008
2025-02-17,71.05,72.87325395385608,-2.2516666666666794,2.115419777053008
2025-02-18,72.21,72.89607307259345,-0.8800000000000097,3.654664556768097
2025-02-19,72.58,73.31843553297603,-0.31066666666666265,3.0575757464075104
2025-02-20,72.88,73.96488581023732,0.11966666666666015,3.1034976765396247
2025-02-21,70.72,72.06977169878047,-1.8603333333333296,-0.40610418594614556
2025-02-22,70.72,71.73040349155424,-1.7166666666666828,2.115419777053008
2025-02-23,70.72,71.73040349155424,-1.5750000000000028,2.115419777053008
2025-02-24,71.06,73.23159515823828,-1.1046666666666596,3.097776625851052
2025-02-25,69.15,71.00955271032241,-2.8206666666666536,0.5654158031023364
2025-02-26,68.87,70.66581022626775,-2.945999999999998,2.1746556184743815
2025-02-27,70.62,72.12622435429718,-1.078333333333319,4.3976043903695885
2025-02-28,69.97,71.13309490229635,-1.629333333333335,2.1295815965831753
2025-03-01,69.97,71.59181196464014,-1.5249999999999915,2.9404157610000374
2025-03-02,69.97,71.95618039398285,-1.4293333333333322,2.9404157610000374
2025-03-03,68.63,68.90721665470551,-2.6289999999999907,2.499622038142019
2025-03-04,68.47,69.13964525948846,-2.643333333333331,2.2647803202558427
2025-03-05,66.58,68.86371896042539,-4.302000000000007,0.006081052555946948
2025-03-06,66.62,68.86546096101098,-4.047999999999988,2.2647803202558427
2025-03-07,67.29,68.69672063260144,-3.2413333333333156,2.7508293845428136
2025-03-08,67.29,68.71441344254582,-3.1186666666666696,2.1798098406171467
2025-03-09,67.29,68.71441344254582,-2.984333333333325,2.1798098406171467
2025-03-10,66.31,68.18332934511409,-3.7973333333333272,1.181519236496342
2025-03-11,66.52,68.47566085675973,-3.427333333333337,2.096466953046199
2025-03-12,67.65,68.63785466480553,-2.128,3.386787345246857
2025-03-13,66.82,68.41113550912198,-2.7296666666666596,1.4800581789269303
2025-03-14,67.43,69.04636829878041,-1.9766666666666737,2.9282938697955125
2025-03-15,67.43,68.99193139009657,-1.8356666666666541,2.478348783047735
2025-03-16,67.43,68.41662879765431,-1.7149999999999892,2.478348783047735
2025-03-17,67.84,68.4807280155542,-1.1980000000000075,2.6909746357302806
2025-03-18,67.49,68.35629078649706,-1.4293333333333322,1.9775429039304235
2025-03-19,67.4,68.42414607173686,-1.3976666666666517,2.5280881130775406
2025-03-20,68.55,68.803587644718,-0.1256666666666746,3.681324193559439
2025-03-21,68.52,68.09314960641926,-0.02033333333334042,2.826627055508129
2025-03-22,68.52,68.09314960641926,0.125,2.826627055508129
2025-03-23,68.52,68.09314960641926,0.19833333333332348,2.826627055508129
2025-03-24,69.46,68.78011044639246,1.180333333333337,3.660019218643141
2025-03-25,69.48,68.40626899225738,1.2416666666666742,2.826627055508129
2025-03-26,70.05,68.4691424504891,1.845333333333329,3.240856951836296
2025-03-27,70.3,68.49837052498773,2.057000000000002,2.931750757494645
2025-03-28,69.74,67.79907611241472,1.4679999999999893,1.3277912868928055
2025-03-29,69.74,68.20840856045172,1.49733333333333,1.9730363661746138
2025-03-30,69.74,68.20840856045172,1.5049999999999955,1.9730363661746138
2025-03-31,71.87,69.66811215629832,3.5716666666666725,4.035239592943622
2025-04-01,71.61,68.93874861697105,3.256999999999991,1.495692667644749
2025-04-02,72.12,69.04024233415676,3.6506666666666803,2.042119178497924
2025-04-03,67.43,68.05607563352531,-1.0046666666666653,-1.1365774631194432
2025-04-04,62.42,67.01039365179982,-5.876000000000005,-4.520434244840591
2025-04-05,62.42,66.5332474423858,-5.73599999999999,-1.0346625195205061
2025-04-06,62.42,66.5332474423858,-5.573666666666668,-1.0346625195205061
2025-04-07,61.05,63.72770933217163,-6.735666666666674,-2.702219839336906
2025-04-08,60.04,63.47245884822346,-7.504000000000012,-4.9680453054136615
2025-04-09,62.63,65.20054978760825,-4.791333333333334,3.1360109897614175
2025-04-10,60.57,65.75397988572473,-6.652999999999999,-1.3580363239572668
2025-04-11,61.91,66.08849842745946,-5.12166666666667,4.651689571445053
2025-04-12,61.91,66.24406741039765,-4.958000000000013,2.9695135325720314
2025-04-13,61.91,66.24406741039765,-4.774000000000001,2.9695135325720314
2025-04-14,61.99,65.7948419484686,-4.512666666666668,2.9695135325720314
2025-04-15,61.74,65.33613540208768,-4.573,2.767246595885308
2025-04-16,62.88,65.2160805716365,-3.2676666666666634,4.276475895964119
2025-04-17,65.07,66.33295540284735,-0.9969999999999999,4.924928143660886
2025-04-18,65.07,65.6469227923419,-0.9193333333333413,2.9695135325720314
2025-04-19,65.07,65.6469227923419,-0.8033333333333275,2.9695135325720314
2025-04-20,65.07,65.6469227923419,-0.6883333333333468,2.9695135325720314
2025-04-21,63.48,65.51214810013774,-2.1103333333333367,1.4820580080541672
2025-04-22,64.6,66.02173277214769,-0.8596666666666692,4.276475895964119
